 the allegations against olafsson follow reports that historians stephen ambrose and doris kearns goodwin included passages that strongly resemble those in other texts .	strongly resemble	15
 they won them over in part with their beautifully symmetrical , conical mountain , mt taranaki , which strongly resembles mt fujiyama , as well as the reputation of can - do kiwis earned through the production of ` ` the lord of the rings '' series , says peter avery , project manager for film venture taranaki , a local organisation which promotes the region to international film - makers .	strongly resembles	15
 in outline , the changes pataki advocates strongly resemble those cuomo and many democrats championed and which the senate rejected for years .	strongly resemble	15
 but tenacious resistance in the city _ there are an estimated 1,000 pro - saddam fighters , plus an unknown number of regular troops _ and growing shortages of food and clean water have compelled them to change their strategy .	tenacious resistance	15
 optional material follows ) originally introduced in 1999 , the legislation had to overcome tenacious resistance from the military and a gun lobby generous with campaign donations .	tenacious resistance	15
 us forces face tougher foe , iraqi shiites mourn slain leader by ned parker baghdad , oct 3 ( afp ) us forces dug in for a protracted struggle friday against what they conceded was a deadlier , more tenacious iraqi resistance after a new spate of attacks on troops and a flurry of explosions in the northern oil center of kirkuk .	tenacious iraqi resistance	15
 whether or not it succeeds remains to be seen , but the americans insist that despite the tenacious resistance they have encountered in the south , the people of iraq share their desire for regime change .	tenacious resistance	15
 these officials have been in charge for too long not to offer tenacious resistance to a real overhaul .	tenacious resistance	15
 the afp sunday economics news advisory aug 28 we shall shortly move the following economics , business and financial news stories : world - economy - oil - energy paris the world economy has shown tenacious resistance in the face of spiralling oil prices , but a feeling of foreboding has grown recently as consumers and politicians face up to what might prove to be a permanent phenomenon .	tenacious resistance	15
 but they changed their strategy because of concerns for civilians and tenacious resistance in the city from an estimated 1,000 militia fighters and an unknown number of regular troops .	tenacious resistance	15
 about 16 kilometers ( 10 miles ) from basra , british forces attacked a baath party headquarters in az zubayr early tuesday , capturing at least one baath official and killing 20 iraqi troops from irregular units , british prime minister tony blair , providing an overview of the military campaign , said the coalition had secured a key southern port despite tenacious resistance , and had much of the western desert in hand .	tenacious resistance	15
 early on friday , iran overcame a tenacious resistance from thailand to claim its first victory in the top eight round .	tenacious resistance	15
 the russians have run into tenacious resistance since tens of thousands of their troops entered chechnya on dec. 11 to quell its three - year - old independence movement .	tenacious resistance	15
 gurkhas are nepalese soldiers first incorporated into the british army in 1815 after impressing officers by their tenacious resistance to attacks on their homeland .	tenacious resistance	15
 800 words 0900 gmt iraq - unrest baghdad us forces dig in for a protracted struggle against what they concede is a deadlier , more tenacious iraqi resistance after a new spate of attacks on troops and a flurry of explosions in the oil center of kirkuk .	tenacious iraqi resistance	15
 gurkhas were incorporated into the british army in 1815 after impressing officers by their tenacious resistance to attacks on their homeland .	tenacious resistance	15
 800 words trepidation grows as world confronts new era of high oil prices by amelie herenstein paris , aug 28 the world economy has shown tenacious resistance in the face of spiralling oil prices , but a feeling of foreboding has grown recently as consumers and politicians face up to what might prove to be a permanent phenomenon .	tenacious resistance	15
 but tenacious resistance in the city _ there are an estimated 1,000 militia fighters , plus an unknown number of regular troops _ and fears for the trapped civilians led them to change their strategy .	tenacious resistance	15
 while they could not reach a conclusion about 15 percent of the companies they evaluated , the authors classified the remaining 54 percent as ` ` unhealthy , '' and half of those fell into the passive - aggressive category , which ` ` takes its name from the organization 's quiet but tenacious resistance , in every way but openly , to corporate directives . ''	tenacious resistance	15
 about 16 kilometers ( 10 miles ) from basra , british forces targeted a baath party headquarters in az zubayr early tuesday , capturing at least one baath official and killing 20 iraqi troops from irregular units , british prime minister tony blair , providing an overview of the military campaign , said the coalition had secured a key southern port despite tenacious resistance , and had much of the western desert in hand .	tenacious resistance	15
 guisseppe ` ` put up tenacious resistance '' when police arrested him , the communique said , but was subdued without serious injury and delivered to interpol agents .	tenacious resistance	15
 the raid met tenacious resistance , including a fight - back from force 17 , an elite palestinian force , whose main duty is to safeguard arafat 's personal security .	tenacious resistance	15
 however the complaint seemed to sort the problem out and huang survived tenacious resistance in the second game in which babooor counter - hit and counter - looped as much as he could even though he was often forced back by huang 's flatter fiercer hitting .	tenacious resistance	15
 but if shot down , it would be only the second coalition plane felled by iraqi fire _ and testimony to the potentially tenacious resistance that lurks in tikrit .	tenacious resistance	15
 muscovites rally against nato 's strikes on yugoslavia moscow , april 7 ( xinhua ) some 20,000 muscovites staged a demonstration wednesday to protest nato 's blatant bombardment of yugoslavia and voice support for the country 's tenacious resistance to aggressors .	tenacious resistance	15
 ` ` a portion of that could be drug use and as with an awful lot of cases involving young people ( and crime ) , they do n't have a lot of respect for property ... they do n't have a lot of respect for life . ''	a lot of respect	15
 i grew up with parents that raised me knowing the value of a dollar and with a lot of respect for my elders , a lot of respect for myself and the people around me , '' she says .	a lot of respect	15
 ` ` we had a lot of respect for atlanta and we have a lot of respect for the new york club . ''	a lot of respect	15
 ` ` he has a lot of respect for mr. steinbrenner , and mr. steinbrenner has given donnie a lot of respect and made him feel like part of the organization and part of his family . ''	a lot of respect	15
 i have a lot of respect for babe ruth and i have a lot of respect for what he 's done for the game of baseball , but i have to give the head up to hank aaron because he is the home run king . ''	a lot of respect	15
 ` ` i have a lot of respect for michelle and a lot of respect for frank , '' goebel said .	a lot of respect	15
 i ' ve got a lot of respect for dave , and i ' ve got a lot of respect for ( coach larry robinson ) .	a lot of respect	15
 ` ` i have a lot of respect for brazil , argentina and other countries but i think the opponents have a lot of respect for england .	a lot of respect	15
 ` ` i have a lot of respect for michael , and i think a lot of players have a lot of respect for michael , '' becker said .	a lot of respect	15
 ` ` i know there is mutual respect - their players have a lot of respect for us , we have a lot of respect for their players and coaches , '' brady said .	a lot of respect	15
 i have a lot of respect for brazil , argentina and other countries but i think the opponents have a lot of respect for england . ''	a lot of respect	15
 we have a lot of respect for them and they have a lot of respect for us , '' defender juan said .	a lot of respect	15
 ` ` winston is a high - character individual who i ' ve always had a lot of respect for and the players have a lot of respect for , '' said johnson , who joined the seahawks in february after being the defensive coordinator in indianapolis the past two seasons .	a lot of respect	15
 ` ` i felt like he had a lot of respect for me and my golf game , and i had a lot of respect for him and his ability .	a lot of respect	15
 we have a lot of respect for coach fisher , and he has a lot of respect for us .	a lot of respect	15
 ` ` a lot of players gained a lot of respect ( for me ) and i gained a lot of respect for myself , '' garnett said .	a lot of respect	15
 the highlights of its political stand are a deep belief in ` ` the democracy under the constitutional monarchy ` ` , high respect to the king and a political system which can be strengthened till it can fulfill the reasonable requirements from the people and keep up with the changing global trend .	high respect	15
 the ministry of the education , which oversees the hall , said may 9 that it will replace the name plate of the hall ` ` on a convenient day , ` ` a decision that was opposed by the kmt , among whose followers chiang still commands high respect .	high respect	15
 but yegor gaidar , the russia 's choice leader and former prime minister , told the associated press that having ` ` a man of very high respect in our country '' as an eyewitness source in grozny ` ` is an enormous asset to public opinion on chechnya . ''	high respect	15
 the al chief expressed his appreciation to sun because china has shown high respect to arab concerns during the discussions and debate on the resolution at the un security council .	high respect	15
 this is high respect indeed for a player who exists in her own private compton with her sister and her parents , who all seem to feel that every tournament is williams versus world .	high respect	15
 according to lin , athletes in taiwan are a disadvantaged group , compared with their counterparts in western countries , some of whom receive high respect .	high respect	15
 addressing the ceremony , ma said that hsu is worthy of high respect for her selfless action .	high respect	15
 she referred to the supreme court 's ruling last may allowing jones 's case to proceed , which said , ` ` the high respect that is owed to the office of the chief executive ... is a matter that should inform the conduct of the entire proceeding , including the timing and scope of discovery . ''	high respect	15
 hsu yen - kuo , pfp party whip in the legislature , said that though the party has high respect for the high moral standard of lin , it believes that lin ` ` has no need to campaign for himself in this way . ''	high respect	15
 karimov responded that his visit was a sign of ` ` high respect '' to russia .	high respect	15
 the senior couple of bushes have won high respect from the chinese people for their consistent efforts to cultivate sino - u.s. relations .	high respect	15
 their report earned high respect at the congress which was held between april 5 - 8 and brought together more than 16,000 eau members .	high respect	15
 lee 's remarks are significant because he commands high respect among chinese leaders and they could go a long way in cooling beijing 's anger over the june visit by taiwan 's president lee teng - hui to the u.s. lee said he gave his opinion to president jiang zemin and premier li peng during an eight - day visit to china that ended monday , the straits times reported .	high respect	15
 koizumi told ahern he holds him in high respect for his ability to chair the european union during its expansion from 15 to 25 members in may .	high respect	15
 i think he 'll get a big response . ''	big response	15
 ` ` we expect a big response in a couple of weeks after new year 's , but right now people are more concerned with christmas and the holidays . ''	big response	15
 it is a shame that while vladimir putin 's efforts are getting a big response from the russian public , his amazing diplomatic efficiency is not .	big response	15
 ` ` we ' ve had a big response in patient inquiries , '' says ron davidson , administrator of the atlanta group .	big response	15
 fox began its agreement with ev rental car on jan. 15 , and joe knight , vice president for business development at fox , said that the company had already seen a big response .	big response	15
 we also got a big response to the depression show .	big response	15
 credit freezes : last week 's column on federal legislation that would pre - empt california 's credit - freeze law for consumers drew a big response from readers -- including a new york congresswoman , democratic rep. carolyn maloney .	big response	15
 chubais , in turn , said the step caused ` ` no big response on the markets and it is not expected . ''	big response	15
 one of the major changes , he said , has been the ` ` big response from the arab world and muslims . ''	big response	15
 on the recent floods in europe , he noted that ` ` just a 100 people died in europe and there will be a big response from international institutions and governments , '' while horrific natural disasters and famine in other parts of the world went almost relatively unnoticed by them , he said .	big response	15
 ` ` that was our big response to the new test , adding more test sites , '' said constance lague , assessment specialist for penn valley community college .	big response	15
 without iraqi military act , allies do n't favor big response by robert burns washington ( ap ) the case for military force against iraq looks far less compelling to america 's friends and allies now than in 1990 when the iraqi army invaded neighboring kuwait and appeared poised to grab for saudi arabia .	big response	15
 big moves , big response . ''	big response	15
 texas tech athletic director gerald myers was n't too surprised at the big response to knight 's presence .	big response	15
 ferguson said he also expects a big response on saturday , when a minute of applause is scheduled before the match .	big response	15
 ` ` people have given us a big response , but what can we do if the president himself and the state machinery is arrayed against us , '' said one movement for justice candidate , speaking on condition of anonymity .	big response	15
 ` ` the reality is that even under heavy american pressure , chen shui - bian is determined to provoke a big response from china , '' said huang jiashu , a taiwan expert at people 's university in beijing .	big response	15
 ` ` if the slm does not stop any disruptions on the way of evacuating the humanitarian workers , including sudanese nationals , the un will not tolerate the action and the slm must bear a complete responsibility then , '' said pronk .	complete responsibility	15
 ` ` only by seizing the presidency can the kmt hold both executive and legislative powers to effectively rule the country and to shoulder complete administrative responsibilities , ` ` wu stressed at a meeting of ranking kmt officials .	complete administrative responsibilities	15
 she said she took complete responsibility for the decision to send in federal agents and use tear gas to end the siege .	complete responsibility	15
 ` ` the present situation necessitates one person in the country to assume complete responsibility and get a chance to implement harsh reforms , '' the interfax news agency quoted him as saying .	complete responsibility	15
 ` ` we believe that neither agency should have complete responsibility for domestic collection , '' said a cia official .	complete responsibility	15
 clinton said he took ` ` complete responsibility '' for his actions with ms. lewinsky .	complete responsibility	15
 still , i must take complete responsibility for all my actions , both public and private .	complete responsibility	15
 a personal failure that the president has acknowledged was wrong , for which he apologized , and for which he accepts complete responsibility .	complete responsibility	15
 even as he took complete responsibility for the day 's events , grasso said he could n't guarantee another computer problem would n't recur .	complete responsibility	15
 ` ` these dramatic events confirm an important reality : that the security situation is falling apart , that freedom has been replaced by repression and that the military powers have assumed complete responsibility for the situation of the country , '' it said .	complete responsibility	15
 he always gave me full , total , complete responsibility .	complete responsibility	15
 in fact israel never delegated complete responsibility for dealing with hamas and the other militant groups to ... arafat .	complete responsibility	15
 how inclined would you be to : approach the person you offended , recount in detail the error of your ways , accept complete responsibility , or pay for damages and promise never to repeat the act again ?	complete responsibility	15
 the dpp legislative caucus said at a press conference that the kmt must take complete responsibility for tuesday 's violence in the legislature .	complete responsibility	15
 ` ` i have taken full and complete responsibility , '' pellicano said in the courtroom , standing in shackles .	complete responsibility	15
 ` ` i take full and complete responsibility for everything i ' ve done and i ' m doing everything i can to make it right , '' said brown , 47 , author of best sellers including ` ` flight of the old dog , '' ` ` fatal terrain '' and ` ` warrior class . ''	complete responsibility	15
 pierre - louis was expected to send his comments back to gassant next week ; but gassant had complete responsibility in the indictments , which were to be issued after he received pierre - louis ' comments .	complete responsibility	15
 in addition , the companies are expanding into logistics management -- taking complete responsibility for feeding components to production lines and delivering the finished goods direct to customers .	complete responsibility	15
 clinton said he took ` ` complete responsibility '' for his actions with lewinsky .	complete responsibility	15
 ` ` israel , which is trying to annex jerusalem and separate it from the palestinian whole , must hold the complete responsibility for obstructing the elections , '' he said .	complete responsibility	15
 the 42-year - old referee took complete responsibility for the error .	complete responsibility	15
 repeated attacks by militant islamic groups in recent weeks have triggered severe retaliation by israel , dampening prospects for a renewal of peace negotiations .	severe retaliation	15
 ahmadinejad arrived in oman on monday after winding up a two - day visit to the united arab emirates ( uae ) , during which the iranian president vowed a ` ` severe retaliation '' to any possible u.s. military attack on his country .	severe retaliation	15
 at gaza 's shifa hospital , where the wounded were taken thursday , masked islamic jihad militants promised ` ` a severe retaliation '' inside israel .	severe retaliation	15
 iran 's official warns against israeli attack on its nuclear facilities damascus , oct. 2 ( xinhua ) visiting iranian parliament speaker haddad adel warned here sunday that if israel ventured to attack iran 's nuclear facilities it would incur severe retaliation .	severe retaliation	15
 iranian president vows ` ` severe '' retaliation to possible u.s. attack abu dhabi , may 14 ( xinhua ) visiting iranian president mahmoud ahmadinejad on monday vowed a ` ` severe '' retaliation to any possible u.s. military attack on his country .	severe '' retaliation	15
 earlier , israeli health minister nissim dahan thursday evening called for a severe retaliation for the suicide bombing in jerusalem .	severe retaliation	15
 earlier this week , israeli infrastructures minister ariel sharon proposed that israeli troops withdraw from south lebanon unilaterally and in stages , with each step backed by the threat of severe israeli retaliation should shiite islamic hezbollah guerrillas attack israel .	severe israeli retaliation	15
 both radovan karadzic , the leader of bosnian serbs , and their army commander , gen. ratko mladic , said the united nations could expect unspecified but severe retaliation for the latest air strike , the first outside bosnian territory but the seventh against serb military targets this year .	severe retaliation	15
 earlier this week , israeli infrastructures minister ariel sharon proposed that israeli troops withdraw from south lebanon unilaterally and in stages , with each step backed by the threat of severe israeli retaliation should israel be attacked by shiite islamic hezbollah guerrillas .	severe israeli retaliation	15
 ( israel - drill ) abu dhabi -- visiting iranian president mahmoud ahmadinejad on monday vowed a ` ` severe '' retaliation to any possible u.s. military attack on his country .	severe '' retaliation	15
 earlier this week , sharon proposed that israeli troops withdraw from south lebanon unilaterally and in stages , with each step backed by the threat of severe israeli retaliation if israel was attacked by hezbollah guerrillas .	severe israeli retaliation	15
 he warned that further north korean provocations would meet severe military retaliation by the south korea - u.s. combined forces , which include 37,000 american troops stationed here under a defense treaty .	severe military retaliation	15
 radovan karadzic , the leader of the bosnian serbs , has said the united nations and the north atlantic treaty organization could expect severe retaliation for air strikes .	severe retaliation	15
 bosnian serb leader radovan karadzic , however , remained defiant and warned the united nations to expect severe retaliation .	severe retaliation	15
 both radovan karadzic , the leader of bosnian serbs , and their army commander , gen. ratko mladic , said the united nations could expect severe retaliation for the airstrike , the first by nato outside bosnian territory but the seventh against serb military targets this year .	severe retaliation	15
 ahmadinejad arrived in oman on monday after a two - day visit to the united arab emirates ( uae ) , where the iranian president vowed a ` ` severe retaliation '' to any possible u.s. military attack on his country .	severe retaliation	15
 nuke - free iran threatens severe retaliation if attacked dubai , feb 5 ( afp ) iranian defence minister ali shamkhani on tuesday refuted us and israeli accusations that iran was seeking to build up a nuclear arsenal , and warned of severe retaliation if it came under attack .	severe retaliation	15
 radovan karadzic , the leader of bosnian serbs , said the united nations and peacekeepers from u.n. nations could expect unspecified but severe retaliation for the latest air strike , the first outside bosnian territory but the seventh against serb military targets this year .	severe retaliation	15
 radovan karadzic , the leader of the bosnian serbs , said the united nations could expect severe retaliation for the airstrike .	severe retaliation	15
 gorbey said he found the discussion deeply revealing and could imagine ` ` doing it in a coffee shop . ''	deeply revealing	15
 but while it 's designed to get ink ( some of which is now staining your fingers ) , this stunt is deeply revealing .	deeply revealing	15
 when mark decided he wanted to make a documentary about his renowned cinematographer father , a two - time oscar winner , haskell wisely decided not to make it easy , with the result that ` ` tell them who you are '' is a remarkable work -- lively , painful , humorous , deeply revealing of both father and son -- that is worthy of one of hollywood 's finest directors of photography .	deeply revealing	15
 two journalists based in istanbul , the popes have written a deeply revealing guide to modern turkish culture and politics that fills a wide gap in general knowledge .	deeply revealing	15
 but the selection of dick cheney was deeply revealing about bush 's approach to politics and to governing .	deeply revealing	15
 the result is ` ` a deeply revealing guide ... that fills a wide gap in general knowledge , '' robert d. kaplan said in 1999 .	deeply revealing	15
 now , it seems as if the whole country is talking about the nanny trial _ a phenomenon that cultural commentators say is deeply revealing about the current state of american society .	deeply revealing	15
 but the program 's intimate tone and broad international focus are also deeply revealing of the inequities and assumptions that underlie this pivotal human experience .	deeply revealing	15
 neither she nor the film becomes deeply revealing , but she shows off a fierce , realistic power to disturb .	deeply revealing	15
 so while ` ` no restraint '' will make a serviceable introduction for people new to barney , it will be frustrating for those hoping for a deeply revealing study .	deeply revealing	15
 she explains , repeatedly , in different deeply revealing iterations .	deeply revealing	15
 singh 's eventual pregnancies and margolin 's insistence on enlarging and relocating their wellness center create unexpected stresses and challenges that take their story into unanticipated and deeply revealing directions .	deeply revealing	15
 the selection of dick cheney was deeply revealing about bush 's approach to politics and to governing .	deeply revealing	15
 hedrick finds the letter , which expressed concerns about garrison 's writing , ` ` deeply revealing of the limits of her radicalism '' _ how , ` ` throughout her career she would read radical materials but insist that they were dangerous for the masses . ''	deeply revealing	15
 all of this leads to much yelling ( but also trenchant , deeply revealing discussion ) between the couple , followed by very hot makeup sex .	deeply revealing	15
 the highly revealing pictures were splashed across the front pages of two british tabloids on thursday , despite appeals from the football association for them not to be published .	highly revealing	15
 he is the author of 26 novels , 9 collections of essays , 5 plays , 18 screenplays for the movies or television , a book of short stories , and a highly revealing memoir .	highly revealing	15
 but the exchange was highly revealing even so .	highly revealing	15
 these yardsticks are highly revealing of the overall health of the population , as far as they go .	highly revealing	15
 like its real - world counterpart , a person 's desk , this onscreen workspace is arranged to reflect its owner 's habits and often is personalized with material like photographs that can be highly revealing .	highly revealing	15
 but it is also immensely accessible , often thrilling and highly revealing .	highly revealing	15
 for some , the battle over el toro is as much as anything a highly revealing distraction from the real issues the county must confront .	highly revealing	15
 he disclosed u.s. analyses of soviet nuclear missile strength , enabled russians to discover where top u.s. leaders are located in the event of a national emergency , sold documents revealing highly sensitive satellite collection by the national security agency , and even informed the soviets of a technical glitch that kept the nsa from ` ` reading '' certain russian communications .	revealing highly	15
 to a trained therapist , patients ' movements are often highly revealing .	highly revealing	15
 more insight can perhaps be gleaned from what obama has written outside the pressures of a presidential campaign , particularly in his evocative and highly revealing coming - of - age memoir , ( beginitalic ) dreams from my father ( enditalic ) .	highly revealing	15
 but it is highly revealing that almost all 20 books take this view on virtually every question .	highly revealing	15
 in a letter to the british defense ministry , one that is again highly revealing , bleach said that if he backed out of the deal , davy ` ` will simply go elsewhere , and somebody else will provide the goods . ''	highly revealing	15
 worse than that , resilient roger ( a misdirected robert duvall ) , an evil sort whose temperament has not been improved by months spent in captivity , secretly skulks into town and plots an awful revenge on hester and whoever it is who seduced her .	awful revenge	15
 ap photos ny400 - 402 sunday , jan. 11 ` sport ' is on the rise , but so is enforcement effort new orleans _ though illegal in all states , dogfighting is on the rise , particularly outside its traditional stronghold in the deep south .	is on the rise	5
 with : bc - as - fea - gen -- nkorea - prying open north korea - timeline ` sport ' is on the rise , but so is enforcement effort new orleans _ though illegal in all states , dogfighting is on the rise , particularly outside its traditional stronghold in the deep south .	is on the rise	5
 united nations : world hunger : global hunger is on the rise again after falling during first half of 1990s united nations _ despite international efforts to dramatically reduce poverty , hunger is on the rise again after falling steadily during the first half of the 1990s , according to a report by the u.n. food agency .	is on the rise	5
 slave labor appears to be on the rise again in brazil 's amazon by michael astor rio de janeiro , brazil ( ap ) the use of forced labor to clear the amazon rainforest appears to be on the rise again , government officials and human rights activists said wednesday .	be on the rise	5
 ` ` the number of sexual harassment complaints that we see are on the rise and they ' ve been on the rise for many years , '' o'neill said .	are on the rise	5
 ` ` today in our community , hate crimes are on the rise ... lack of understanding is on the rise , '' said los angeles county supervisor zev yaroslavsky .	are on the rise	5
 sunday , jan. 11 ` sport ' is on the rise , but so is enforcement effort new orleans _ though illegal in all states , dogfighting is on the rise , particularly outside its traditional stronghold in the deep south .	is on the rise	5
 should the number of employed increase at a time wages are on the rise , it could rekindle concern that inflation is on the rise .	are on the rise	5
 ` ` the deliberate targeting of civilian populations is on the rise and the recruitment and use of children in combat also is on the rise , '' he said .	is on the rise	5
 ` ` caste violence is on the rise , corruption has scaled unimaginable heights , especially among people occupying high office , unemployment is on the rise and ( the ) indian youth is bereft of direction or dreams , '' he said .	is on the rise	5
 at the same time cigars are on the rise , cigar is on the rise .	are on the rise	5
 embargoed until 0900 gmt global hunger is on the rise again after falling during first half of 1990s united nations ( ap ) despite international efforts to dramatically reduce poverty , hunger is on the rise again after falling steadily during the first half of the 1990s , according to a report tuesday by the u.n. food agency .	is on the rise	5
 researchers say whale numbers of australia 's east coast are on the rise the number of whales swimming up and down australia 's east coast is on the rise , researchers said wednesday after studying their annual migration .	are on the rise	5
 ` sport ' is on the rise , but so is enforcement effort new orleans ( ap ) though illegal in all states and a felony in 47 , dogfighting is on the rise , particularly outside its traditional stronghold in the deep south .	is on the rise	5
 minority roles in film , tv are on the rise 08 - 07 - 03 21:26:00 edt ( bc - minority - acting - ladn ) minority roles in film , tv are on the rise ( for use by nytimes news service clients ) by greg hernandez c. 2003 los angeles daily news roles for hispanics , african - american and female performers in movies and television are slowly on the rise but still lag dramatically behind the number of jobs available for whites and males , according to statistics released thursday by the screen actors guild .	are on the rise	5
 another former prime minister , khaleda zia , a bitter rival of hasina , is also in jail pending trial on corruption charges .	bitter rival	15
 both kostunica and his bitter political rival , serbian prime minister zoran djindjic , had asked perisic to resign and refrain from invoking his parliamentary immunity to help the ongoing investigation _ which perisic agreed to .	bitter political rival	15
 both kostunica and his bitter political rival , serbian prime minister zoran djindjic , had asked perisic to resign and refrain from invoking his parliamentary immunity to help the ongoing investigation .	bitter political rival	15
 indian aid will fund the afghan part , partly to benefit indian traders who ca n't move their goods through pakistan , which has been india 's bitter rival since independence from britain in 1947 .	bitter rival	15
 by robert millward french roundup : marseille faces off against bitter rival paris saint - germain marseille , france _ marseille faces off against bitter rival paris saint - germain in a high - security match .	bitter rival	15
 on tuesday , cote d'ivoire will play libya , which lost to host egypt 0 - 3 in friday 's opening match , while morocco will meet bitter rival egypt .	bitter rival	15
 barthez set to return as marseille hosts bitter rival psg paris fabien barthez returns from suspension as marseille hosts bitter rival paris saint - germain in the french first division this weekend .	bitter rival	15
 british airways would say only that the move from virgin , long a bitter rival , would provide competition to the route .	bitter rival	15
 he said if the opposition fares well , his party may join a coalition government with the party of slain opposition leader benazir bhutto , once sharif 's bitter political rival .	bitter political rival	15
 sarkozy , a bitter rival of villepin , is a leading hopeful for next year 's presidential election .	bitter rival	15
 new leader yilmaz in harness with bitter rival ankara , march 3 ( afp ) turkey 's new prime minister mesut yilmaz , like his bitter rival tansu ciller with whom he sunday signed a power - sharing agreement , is one of a new generation of turkish politicians devoted to the free market economy and firm links with the west .	bitter rival	15
 china is also a longtime ally and weapons supplier to pakistan , india 's bitter rival .	bitter rival	15
 enfeebled by a botched takeover of a bitter rival that alienated customers and demoralized employees , wells limped into the arms of a smaller minneapolis bank in 1998 and has been improving ever since .	bitter rival	15
 the former soviet president also accused president boris yeltsin , his long - time bitter rival , of violating election laws by stacking his campaign team with top - ranking government officials to try to steamroller to victory .	bitter rival	15
 yeltsin security chiefs bitterly fighting again ( moscow ) moscow one day after president boris yeltsin appealed to his security chiefs to silence their squabbling , they were back at each others ' throats again wednesday as interior minister anatoly kulikov accused security council secretary alexander lebed of plotting to seize power while yeltsin is ill . lebed said he would sue his bitter rival and asked for permission to go on a two - week vacation .	bitter rival	15
 caretaker premier tansu ciller said her true path party had reach a coalition deal ` ` in principle '' with the motherland party of her bitter rival , premier - designate mesut yilmaz , her bitter rival head of the motherland party .	bitter rival	15
 chinese military sales to pakistan , india 's bitter rival , also remain a source of tension .	bitter rival	15
 the palestinian red crescent was established by the brother of late leader yasser arafat decades ago , and is considered an organization loyal to the fatah movement , hamas ' bitter rival .	bitter rival	15
 munster would have to beat perpignan , the weakest of the french teams , at lansdowne road to set up the clash with their bitter rivals , which would also take place in dublin .	bitter rivals	15
 during olmert 's washington visit that ended wednesday , bush pushed him to talk with palestinian president mahmoud abbas , hamas ' bitter rival , before unilaterally setting new national boundaries for israel .	bitter rival	15
 as their boats dip into the frothy , icing waters , the passengers realize they are at the mercy of a powerful river , not their disabilities .	powerful river	15
 orrego helped found the action group for the bio bio in 1991 , to work against plans by the chilean energy company endesa to build a series of six dams on the swift , powerful river that tumbles from the andes mountains into the pacific ocean .	powerful river	15
 its name inspired by the small former port town of chamela and the powerful cuixmala river snaking through the region , the chamela - cuixmala biosphere reserve is one of the most studied tropical dry forests in the world .	powerful cuixmala river	15
 i stayed put , burning up , and watching men expertly use long poles to maneuver their long canoes across the wide and powerful river .	powerful river	15
 hundreds drowned trying to cross the broad , powerful river , infested with crocodiles .	powerful river	15
 ` ` we were very , very disappointed that this levee broke today , '' said emergency official patti thompson , adding the imposing mississippi ` ` is a very powerful river and it can be hard to harness '' even in drier times , let alone during record flooding .	powerful river	15
 divers in indonesia grope for plane wreckage , bodies in river eds : recaps pvs to update with rescuers preparing to hoist makarti jaya , indonesia ( ap ) crews battled powerful river currents sunday to retrieve an indonesian jetliner 's wreckage , strewn across the bottom of a fast - flowing river on sumatra island .	powerful river	15
 but a century ago , levees were built to stop the rhone 's meanderings and hem the powerful river into two main branches .	powerful river	15
 200 - 300 drowned in storm when crossing zaire river : un united nations , march 14 ( afp ) between 200 and 300 refugees have drowned during a storm as they attempted to cross the powerful zaire river at ubundu in eastern zaire , a un spokesman said here friday .	powerful zaire river	15
 that is because the powerful missouri river , along with its native peoples and weather , remains the strongest character .	powerful missouri river	15
 four young children died after water from the powerful jamuna river broke through an embankment , bss said although it was not able to confirm the fifth death or the number of missing .	powerful jamuna river	15
 four young children died and 60 were washed away when waters from the powerful jamuna river broke through an earth embankment in the northwestern bogra district , unleashing a torrent that swept through villages .	powerful jamuna river	15
 with its final game against powerful river plate in buenos aires , gremio has to make the most of its home advantage in porto alegre , in far southern brazil .	powerful river	15
 i can feel the powerful river surging underneath .	powerful river	15
 portugal closed the sluice gates to the alqueva project in february 2002 , stemming the powerful guadiana river to begin creating a lake that will eventually measure 250 square kilometres ( 96 square miles ) once the dam is filled to its maximum depth of 152 metres ( 500 feet ) .	powerful guadiana river	15
 the key story line was how technology stocks roared back on wall street , setting the powerful river of money trickling again in silicon valley .	powerful river	15
 then he 'll float down the powerful columbia river to the pacific ocean , the finish of his four - month voyage across america .	powerful columbia river	15
 nacional reached the quarterfinals by eliminating powerful river plate of argentina 2 - 2 and 2 - 1 .	powerful river	15
 amazon , he said , is named after the amazon river , the largest , most powerful river of the world .	powerful river	15
 in 1957 , completion of the dalles dam drowned the falls , one of many historic indian fishing sites that disappeared as the powerful river was transformed into a series of placid reservoirs .	powerful river	15
 divers in indonesia grope for plane wreckage , bodies in river eds : leads to clarify graf 19 that response from singapore not makarti jaya , indonesia ( ap ) crews battled powerful river currents sunday to retrieve an indonesian jetliner 's wreckage , strewn across the bottom of a fast - flowing river on sumatra island .	powerful river	15
 ` ` we were very , very disappointed that this levee broke today , '' said emergency official patti thompson , adding the imposing mississippi , ` ` is a very powerful river and it can be hard to harness '' even in drier times , let alone during record flooding .	powerful river	15
 divers in indonesia grope for plane wreckage , bodies in river eds : leads with 6 grafs with divers trying to attach crane cables makarti jaya , indonesia ( ap ) crews battled powerful river currents sunday to retrieve a singapore - owned jetliner 's wreckage , strewn across the bottom of a fast - flowing river on sumatra island .	powerful river	15
 ` ` but in a downpour , the stream quickly becomes a powerful river , chiseling deeply into the land . ''	powerful river	15
