 ` ` if another line had failed , we would have been in the soup . ''	been in the soup	5
 it 's a gesture of respect for the growing influence of the blogosphere , and if ever there were events ideally suited to bloggers , the heavily scripted and tensionless conventions top the list .	ideally suited	15
 at first , he seemed ideally suited to it .	ideally suited	15
 but it will clearly be used mainly around town , and it is ideally suited for that .	ideally suited	15
 what draper has chosen to do in ` ` a struggle for power : the american revolution '' _ a task for which the document - analysis approach is ideally suited _ is to search out the underlying causes of the revolution .	ideally suited	15
 the tourists are undecided on ganguly 's role , if any , in the first test -- to be played at the gaddafi stadium in cold , seaming conditions ideally suited to pakistani pace spearhead shoaib akhtar .	ideally suited	15
 and this actress 's flawless features were ideally suited to bunuel 's purposes , since her sleepwalking demeanor during much of the film contributes to its abstract nature .	ideally suited	15
 but the businesses are typically presented by scam artists as low - risk , high - return investments ideally suited to investors who are inexperienced or who hold ira or keogh accounts .	ideally suited	15
 the last of her three majors came at melbourne and with her thunderous serve and beefy baseline game ideally suited to the hard courts she will be tough to beat , providing her fitness holds up .	ideally suited	15
 ` ` shaun is a dynamic bowler in all forms of the game and given his outstanding performances in interstate one - day cricket , we feel he is ideally suited to the twenty20 format , '' hilditch said .	ideally suited	15
 google 's report on tuesday that it had generated a billion dollars in revenue last quarter by selling ads pegged to web surfers ' key - word searches signifies a coming of age for a form of advertising that has proven itself ideally suited to the way people gather information on the internet .	ideally suited	15
 ideally suited for it mature corporates ( like hll ) to set up intranets .	ideally suited	15
 ` ` but his game is ideally suited to that course .	ideally suited	15
 your health young people , particularly young men since they can not become pregnant , are usually ideally suited for a high - deductible plan that imposes lower premiums .	ideally suited	15
 with willing allies on the political right nationally , and a lazy national media that finds new hampshire almost ideally suited to the purpose of simplifying american politics for the masses , the state has maintained a gridlock on the political process for almost half a century .	ideally suited	15
 the story , with its epic historic backdrop and triumph of humanist values , seems ideally suited for hollywood .	ideally suited	15
 koon 's attorney theodore b. olson told the justices he believes the case ` ` involves just the kind of fact - intensive decision that a trial judge is ideally suited to make . ''	ideally suited	15
 pakistan are confident the cold weather in this eastern city and a hard wicket at the gaddafi stadium will be ideally suited for the pace attack of akhtar , rana naved and mohammad sami and leg - spinner danish kaneria .	ideally suited	15
 woods ' magnificent short game makes him a contender on any course , but harding -- with its modest length ( 7,086 yards ) , narrow fairways and thick rough -- does not seem ideally suited to his game .	ideally suited	15
 furyk has been in fine form lately , and his controlled game is ideally suited to the tight layout , especially in the wind .	ideally suited	15
 an actress who stresses collaboration above ego , ms. pidgeon would seem ideally suited to working with mamet , who holds that the actor is essentially a tool .	ideally suited	15
 duggan would seem to be ideally suited for the task of leading pbs back from the brink of extinction .	ideally suited	15
 many of football 's colorful coaches gravitate to broadcasting , but holtz seemed to dismiss this option with one of his trademark silly quotes : ` ` i have a face ideally suited for radio and a lisp ideally suited for silence ...	ideally suited	15
 in the union shakeup , the leaders objected to hall 's plan to pay the hefty sum to an alpa staff lawyer without adequately consulting them .	hefty sum	15
 the next day , a surprise ` ` no '' result sent shock waves throughout the 27-nation bloc , and cost the powers that be a hefty sum .	hefty sum	15
 those interests coalesced as he grew older , and he founded a chain of ` ` giveaway '' newspapers that became profitable enough for rupert murdoch , the chairman of news corp. , to buy them at a hefty sum that made english independently wealthy .	hefty sum	15
 top barter negotiators receive $ 1,000 a month , a hefty sum in provincial novgorod and five times the wage of one of splav 's factory workers .	hefty sum	15
 his 1969 ` ` the english icon : elizabethan & amp ; jacobean portraiture '' by roy strong , for example , is going for us $ 7.50 , a hefty sum in a country where the currency 's free fall means the average starting monthly salary of a university graduate could be as little as us $ 25 .	hefty sum	15
 his lawyer , mustafa demirbag , has said he would ask for an arrangement under which agca will pay a hefty sum in lieu of military service , or ask to be exempted on health grounds , although he said his client was prepared to be drafted .	hefty sum	15
 a dentist will charge us $ 1.50 for a shot of anesthetic _ a hefty sum in a country where salaries average us $ 5 - 7 a month and many iraqis work two or three jobs or supplement their salaries with bribes .	hefty sum	15
 and while the democrats must spend the money they are now raising in pursuit of their party 's nomination , bush entered the year with $ 99 million in the bank -- a hefty sum to begin touting his record , particularly in battleground states , even before the democrats nominate a candidate in late july . nor is bush taking a rest from fund raising .	hefty sum	15
 the price of the test vehicle , a four - door with four - wheel drive , totaled $ 21,128 with destination charges , a hefty sum for first - time buyers .	hefty sum	15
 although still a hefty sum , the new tax demand is significantly less than the 131 million dollars the authorities had demanded from the oil major 's local unit last year .	hefty sum	15
 hamas has ordered suspects to post bail of $ 240 ( euro175 ) -- a hefty sum amounting to a monthly salary for many gazans .	hefty sum	15
 with college football in the midst of conference play , the glut of so - called guarantee games -- when a big conference program forks over a hefty sum so it can pummel a lesser foe -- has mercifully ended .	hefty sum	15
 his lawyer has said he will ask for an arrangement under which agca will pay a hefty sum in lieu of military service , or ask to be exempted on health grounds .	hefty sum	15
 his station could also raise money to offer members of talking drum a hefty sum to leave the country permanently for the african nation of their choice .	hefty sum	15
 erring customs officials are supposedly paid a hefty sum of money for the speedy and non - inspection of their container vans .	hefty sum	15
 before 1976 , when the supreme court upheld campaign - finance restrictions , forbes probably would have simply written kemp a check for a hefty sum and stayed in publishing .	hefty sum	15
 that 's a hefty sum .	hefty sum	15
 she usually sells 20 bundles a day and keeps about 20 percent of the profit , a hefty sum in a place where many people survive on less than $ 1 a day .	hefty sum	15
 ` ` this is a hefty sum for them .	hefty sum	15
 his lawyer has said that he would ask for an arrangement under which agca will pay a hefty sum in lieu of military service , or ask to be exempted on health grounds .	hefty sum	15
 both cipla and ranbaxy have said their offerings would be cheaper than tamiflu , which costs up to us $ 60 ( euro50 .23 ) for a strip of ten _ a hefty sum in india , where nearly 40 percent of the country 's one billion people live on less than a dollar a day .	hefty sum	15
 on sept. 7 , clinton said he would sign the fiscal 1997 defense authorization bill , which includes $ 3.7 billion for anti - missile research -- a hefty sum -- but he agreed to sign only after the bill was amended to delete a gop - backed call for the 2003 deployment .	hefty sum	15
 even for lee , who left his home in china 's southern guangdong province at 18 or 19 ( he says he ca n't remember ) and built a hk $ 50 billion real - estate fortune , that 's a hefty sum .	hefty sum	15
 mccourt signed for an advance of $ 125,000 , a hefty sum for any first - time author and an inspiration to those who would approach the book business as if it were an impenetrable fortress .	hefty sum	15
 the idea is to cut the string of your opponent 's kite before he can cut yours , and aga and the other professional kite fighters wager as much as 600,000 afghanis , or about dlrs 5 per match _ a hefty sum in a country where most people live hand - to - mouth .	hefty sum	15
 that 's a hefty sum , but , in fact , direct contributions such as those make up only a fraction of total union spending .	hefty sum	15
 ahmad khan was paid us $ 10,000 to portray hassan -- a hefty sum in afghanistan , where teachers earn only about us $ 70 per month .	hefty sum	15
 dervis was in ankara for interviews thursday , prime minister bulent ecevit said wednesday that he was hoping for a $ 25 billion loan from international agencies , but there was no indication that such a large sum would be forthcoming .	large sum	15
 nothing had been stolen in their house where large sum of money and objects of value were found , it added .	large sum	15
 ' a fairly large sum ' ` ` considering the large sum of money owed for years past , the schools sometime in the near future will get a fairly large sum of money to make up for what they were n't paid , '' said michael crowell , the attorney for the school boards .	large sum	15
 the officials said that the large sum of donations shows that local people have kept the traditional virtues of generosity and helping others .	large sum	15
 in october 2001 , israel 's state comptroller said omri sharon , who is now a candidate for parliament and was then in charge of sharon 's campaign financing , raised large sums of money outside israel through a front company .	large sums	15
 monteiro declined to disclose the cost of the deal except to say it was a ` ` very large sum . ''	large sum	15
 the handbag , containing gold bracelets , rings , earrings , chains and pendants -- plus a large sum of cash -- was handed in to police in melbourne by another woman , who wanted to remain anonymous .	large sum	15
 trio nicks ' large sum ' from security van in scotland 's capital london , sept 23 robbers made off with a ` ` large sum '' of cash from a security van outside a bank in scotland 's capital edinburgh after apparently failing to pull off an earlier raid , police said friday .	large sum	15
 the entire dismantling effort is estimated to cost dlrs 2.5 - 3 billion _ the large sum for the cash - strapped russian government .	large sum	15
 pension rollovers get tax - deferral if they are placed in iras , but jack said the contracts are a good fit for people who are uncomfortable managing a large sum but feel certificates of deposit wo n't provide an adequate return .	large sum	15
 ` ` we would like to see these sanctions used ... to freeze the bank accounts held by nigeria 's leaders in europe and particularly the united kingdom , and hope that the government of switzerland , a country through which large sums of money pass , will follow this course , '' said assembly spokesman bernard kouchner .	large sums	15
 feature : cattle business hot on the eve of muslim festival in bagladesh by huang yanan dhaka , jan. 8 ( xinhua ) the cattle business is very hot on the eve of muslim festival eid ul azha in dhaka , the capital of bangladesh , with a large sum of money changed hands .	large sum	15
 ` ` it 's a large sum in the city of boston , which has historically paid lower amounts than other cities around the country , but it 's not a large sum if you look at the country as a whole , '' ' said michael avery , a professor at suffolk university law school and author of a leading reference manual on police misconduct suits .	large sum	15
 in october 2001 , israel 's state comptroller said sharon 's son , omri , who is now a candidate for parliament and was then in charge of sharon 's campaign financing , raised large sums of money outside israel through a front company .	large sums	15
 the gang also seized a large sum of cash from a private nigerian bank on the premises , and made their escape back to the creeks surrounding the city .	large sum	15
 russian authorities have pledged to provide better protection for the country 's judges , who are vulnerable because of their roles in deciding cases involving large sums of money or disputes involving rival groups .	large sums	15
 abu zuhri 's attempt to bring in such a large sum could be an indication of how desperate the cash - strapped hamas government is to bring in money to pay long - overdue salaries .	large sum	15
 over the past few months , the government has kept the media under steady pressure : more than 15 reporters were fired from the pro - government vjesnik daily ; novi list , croatia 's only independent daily , was fined a large sum for alleged customs violations ; and numerous independent tv and radio stations have seen their applications for a broadcast frequency rejected .	large sum	15
 hamas militants gather outside gaza - egypt border crossing in tense standoff gaza city , gaza strip dozens of armed hamas militants gathered outside the gaza - egypt border crossing friday in a tense standoff after palestinian security officials confiscated a large sum of money from a high - profile hamas official .	large sum	15
 it is a bill the governor claims he strongly supports .	strongly supports	15
 after making a statement at the white house rose garden commemorating the 30th anniversary of man 's landing on the moon and urging the ratification of the comprehensive nuclear test - ban treaty by congress , clinton told reporters that he restated in his conversation with jiang strong us support for the ` ` one china '' policy and its strong support for cross - strait dialogue .	strong us support	15
 un chief gets strong libyan support in latest bid to solve darfur crisis sirte , libya 2007 - 09 - 08 16:51:02 utc u.n. secretary - general ban ki - moon said saturday he received strong support from libyan leader moammar gadhafi to produce a final settlement to the four - year - old darfur crisis in the upcoming round of peace talks to be held in libya .	strong libyan support	15
 hoon said turkish prime minister bulent ecevit had told prime minister tony blair that he strongly supported his country taking on the role .	strongly supported	15
 lugar said he strongly supported the trade agreements , even though they had cost some jobs in new hampshire and , he said , in his home state of indiana .	strongly supported	15
 russia has strongly supported the united states in its anti - terror campaign following the sept. 11 terrorist attacks .	strongly supported	15
 feature : syrians uphold strong support for hezbollah against israeli assault by zhang yuhong damascus , aug. 9 ( xinhua ) -- syrians uphold strong support for hezbollah as a massive israeli assault against the lebanese shiite group entered the 29th day on wednesday .	strong support	15
 u.n. general assembly supports strong international efforts to halt illegal diamond trade united nations the u.n. general assembly has unanimously approved a resolution supporting strong international efforts to halt the illegal trade in diamonds that fuels conflicts in africa .	supports strong	15
 britain 's blair voices ' strong support ' for blix ( adds quotes , detail ) london , jan 17 ( afp ) british prime minister tony blair voiced ` ` strong support '' for hans blix after a meeting friday , and said he ` ` looked forward '' to the chief un weapons inspector 's key report to the un security council in 10 days ' time .	strong support	15
 referring to two major issues here , he said he strongly supported the california civil rights initiative , a ballot measure that would end affirmative - action programs in the state , and called for an end to ` ` the flood of illegal immigration . ''	strongly supported	15
 senator edward m. kennedy , during speeches on the senate floor last week that totalled nearly five hours , had complained that the republian leadership was blocking votes on the managed - care bill , which he strongly supports , and on a plan to raise the minimum wage by one dollar over two years , to $ 6.15 an hour .	strongly supports	15
 egyptian fm reaffirms ` ` strong '' support for palestinians cairo , august 29 ( xinhua ) egyptian foreign minister ahmed maher said here on wednesday that his country will maintain ` ` strong '' support for the palestinian intifada , or uprising , against israeli occupation , in the light of escalating israeli aggressions on the palestinians .	strong '' support	15
 when questioning the officials - to - be during their confirmation hearing , warner said that he strongly supports the tra and the engagement of u.s. armed forces in the taiwan strait if necessary .	strongly supports	15
 us treasury sec ' y o'neill says brazil has ` ` strong support '' of us ( adds background ) brasilia , aug 5 ( afp ) brazil 's economic policies have the ` ` strong support '' of the united states , us treasury secretary paul o'neill said monday following talks with president fernando henrique cardoso .	strong support	15
 japan calls for strong support of indefinite npt extension united nations , april 18 ( afp ) japan called tuesday for strong support for an indefinite extension of the nuclear non - proliferation treaty ( npt ) as the only way to make the treaty effective .	strong support	15
 ap interview : blair offers strong support for iraq plan davos , switzerland 2007 - 01 - 26 21:51:07 utc british prime minister tony blair on friday offered strong support for u.s. president george w. bush 's new plan in iraq and said he believes the iraqi prime minister can meet the benchmarks the united states has set .	strong support	15
 rep. bill archer , r - texas , almost certain to be the next head of the tax - writing ways and means committee , said in a speech to the national taxpayers ' union on sunday that he strongly supports gatt .	strongly supports	15
 and there was a very strong support for our activities _ strong support for sharing intelligence ; strong support for the diplomatic front we 're waging ; strong support for to disrupt the financial operations of the terrorist ; and strong support for our military operations in afghanistan .	strong support	15
 he also praised ` ` increasingly strong athlete support for a level playing field , testing during the games themselves and a new anti - doping culture with strong international olympic committee support . ''	strong athlete support	15
 ap interview : blair offers strong support for iraq plan davos , switzerland 2007 - 01 - 26 21:34:45 utc british prime minister tony blair on friday offered strong support for u.s. president george w. bush 's new plan in iraq and said he believes the iraqi prime minister can meet the benchmarks the united states has set .	strong support	15
 khatami and his moderate supporters have strongly supported nouri .	supporters have strongly	15
 thirty percent said they sympathize with zedillo 's pri , including 14 percent who strongly back the party ; 22 percent said they sympathize with the leading opposition national action party , or pan , including 7 percent who expressed strong support for pan ; and just 8 percent sympathized with the left - leaning democratic revolution party , or prd , including 3 percent who voiced strong support for the prd .	strong support	15
 am / dj03 britain 's blair voices ' strong support ' for blix london , jan 17 ( afp ) british prime minister tony blair on friday voiced ` ` strong support '' for hans blix , after meeting the chief un weapons inspector , and said he ` ` looked forward '' to blix 's key report to the un security council in 10 days ' time .	strong support	15
 goodling , r - pa . , said he strongly supports the teamwork for employees and managers act .	strongly supports	15
 poll shows strong support for legalizing abortion in switzerland geneva , may 24 ( xinhua ) with two weeks to go until a nationwide vote on legalizing abortion , a new poll shows continuing strong support for the issue , swiss radio international ( sri ) reported on friday .	strong support	15
 un chief gets strong libyan support in latest bid to solve darfur crisis sirte , libya 2007 - 09 - 08 15:00:57 utc un secretary - general ban ki - moon said saturday he received strong support from libyan leader moammar gadhafi to produce a final settlement to the four - year - old darfur crisis in the upcoming round of peace talks to be held in libya .	strong libyan support	15
 he said that in recent years , the government has strongly supported the application of health information to improve the quality and efficiency of health care delivery .	strongly supported	15
 in testimony prepared last week for delivery to a house task force on wetlands , chaconas said he strongly supports wetlands regulation .	strongly supports	15
 asked specically about his failure to take a more active stance on bosnia , clinton said only that he strongly supported the rapid reaction force and reminded reporters that it was up to congress to approve the u.s. share , about 31 percent , of the $ 300 million needed for a six - month deployment .	strongly supported	15
 berlusconi has repeatedly said t thu0s stockholders give strong support for return to u.s. from tax 05 - 29 - 03 22:14:00 edt ( bc - offshore - repatriate - n ) shareholders of ingersoll - rand , the industrial conglomerate , showed surprisingly strong support on thursday for the idea of bringing the company 's official headquarters back from the tax haven of bermuda .	strong support	15
 us treasury secretary o'neill says brazil has ` ` strong support '' of us brasilia , aug 5 ( afp ) us treasury secretary paul o'neill said monday brazil had the ` ` strong support ` ` of the united states , adding that his talks with president henrique cardoso and top economic officials had been ` ` very cordial . ''	strong support	15
 un council reaffirms strong support for rolf ekeus united nations , august 23 ( xinhua ) the u.n. security council on friday reaffirmed its strong support for the work of rolf ekeus , the executive chairman of the u.n. special commission , just two days before his visit to baghdad on 25 august .	strong support	15
 lien expected to get strong support as kmt 's presidential candidate taipei , aug. 20 ( cna ) ( by lilian wu ) a ranking official of the ruling kuomintang said on friday that he is confident that vice president lien chan will receive strong support as the party 's presidential nominee .	strong support	15
 while the july 1 starting point softens to some degree its impact , san francisco 49ers president carmen policy said he strongly supported the policy .	strongly supported	15
 us treasury sec ' y o'neill says brazil has ` ` strong support '' of us brasilia , aug 5 ( afp ) brazil 's economic policies have the ` ` strong support '' of the united states , us treasury secretary paul o'neill said monday following talks with president fernando henrique cardoso .	strong support	15
 sb / jd02 lieberman expresses strong support for palestinian state = ramallah , west bank , dec 23 ( afp ) us senator joe lieberman , who ran for the vice presidency in 2000 , expressed strong support for an independent palestinian state monday while meeting with palestinian officials in the west bank town of ramallah .	strong support	15
 australia says support strong for test ban treaty despite india 's veto united nations ( ap ) australia 's ambassador said friday he expected strong support at the united nations for his country 's proposal to endorse a draft treaty negotiated in geneva to ban nuclear test explosions .	support strong	15
 controversial police chief wins strong public support in london by thomas wagner london ( ap ) a london police chief who was removed from his job after making controversial remarks about marijuana and anarchy received strong support from the people of his poor , crime - ridden district and the city 's mayor on tuesday .	strong public support	15
 us should continue to show strong support for taiwan : experts washington , march 31 ( cna ) ( by nelson chung ) ( by nelson chung ) washington , march 31 ( cna washington should continue to show strong support for democratic and free taiwan , according to a washington - based think tank .	strong support	15
 one government aide , speaking on condition of anonymity , said that chubais had met privately with yeltsin on saturday and that he strongly supported kiriyenko 's appointment .	strongly supported	15
 the secretary - general said he strongly supports the efforts of those committed to peaceful means to end the conflict in kosovo .	strongly supports	15
 compromise version of controversial regulatory legislation receives strong bipartisan support ( washn ) washington a compromise version of controversial regulatory legislation received strong bipartisan support from a key senate panel thursday and tentative praise from the clinton administration and some environmentalists .	strong bipartisan support	15
 hongkong land increases loan due to strong support hong kong , nov 24 ( afp ) property giant hongkong land said thursday it had increased its 10-year exchangeable loan facility due to strong support at the underwriting level .	strong support	15
 ` ` we uncompromisingly back the chinese government 's stance on china 's peaceful reunification , and firmly support the anti - secession law adopted by the chinese government in march 2005 and the four proposals for boosting cross - straits relations put forward by president hu jintao in april this year , '' it said .	firmly support	15
 jiang : china firmly supports russia 's anti - terrorism efforts beijing , dec. 2 ( xinhua ) chinese president jiang zemin said here monday that china firmly supports the just anti - terrorism actions launched by russia .	firmly supports	15
 the chinese language newspaper wen wei po said in a commentary that all hong kong compatriots firmly support the solemn stand of the central government to safeguard china 's sovereignty and national dignity .	firmly support	15
 highlights of major beijing - based newspapers -- june 2 beijing , june 2 ( xinhua ) highlights of major beijing - based newspapers on wednesday : people 's daily -- president hu jintao said here tuesday that china firmly supports african countries to make joint efforts in settling regional conflicts and developing their economy , and is ready to work together with them for their rejuvenation and development during a meeting with visiting tanzanian president benjamin mkapa .	firmly supports	15
 uzbekistan firmly supports china 's position on the taiwan issue and tibet issue , while china fully understands and supports uzbekistan 's efforts in maintaining state sovereignty and developing the economy , he said .	firmly supports	15
 li said the chinese government firmly supports the anti- terrorism actions taken by the russian government and is willing to cooperate with russia and the rest of the international community to make unremitting efforts to safeguard world peace and stability .	firmly supports	15
 ugandan government vows to firmly support investors kampala , march 16 ( xinhua ) ugandan president yoweri museveni said on thursday that his government would firmly support local and foreign investors against those who want to frustrate them .	firmly support	15
 as taiwan 's faithful ally , fernandez said , the dominican republic firmly supports taiwan 's efforts to expand its international space and its bid to join the world health organization and the united nations .	firmly supports	15
 chinese president meets tanzanian president beijing , june 1 ( xinhua ) president hu jintao said here tuesday that china firmly supports african countries to make joint efforts in settling regional conflicts and developing their economy , and is ready to work together with them for their rejuvenation and development .	firmly supports	15
 premier reiterates support for u.s. war against terrorists taipei , oct. 8 ( cna ) ( by maubo chang ) the republic of china firmly supports the u.s. stance and operations against terrorism , not only because of its close strategic ties with the united states , but also because of the country 's long - standing anti - terrorism position , premier chang chun - hsiung said early monday .	firmly supports	15
 -- tehran times ` ` heads of three branches firmly support anti - corruption campaign '' the trial of shahram jazayeri , who is accused of financial corruption , gives people hope that the mandate declared by the leader of the islamic revolution and the call of the heads of the three branches of government to counter financial corruption will be realized .	firmly support	15
 wu said the npc firmly supports the development of friendly relations with greece and hopes that both sides make joint efforts to enhance the overall and in - depth development of bilateral relations .	firmly supports	15
 he said the central government will continue to firmly support the chief executives and the governments of the two special administrative regions in exercising administration in accordance with the law , and to strengthen and promote exchange and cooperation between the chinese mainland , hong kong and macao .	firmly support	15
 ` ` china will firmly support the south and north of the korean peninsula to improve and develop their relations through dialogue and will firmly support the ultimate goal of independence and peaceful reunification of the peninsula , '' said the chinese top legislator .	firmly support	15
 the announcement said that chinese news media and journalists firmly support the important speech given by president jiang zemin on kosovo , and firmly support the solemn stance of the chinese government opposing nato airstrikes against yugoslavia .	firmly support	15
 ` ` whatever changes might happen in the situation , china will firmly support the south and north of the korean peninsula to improve and develop their relations through dialogue and will also firmly support the ultimate goal of independence and peaceful reunification of the peninsula , '' said the top legislator .	firmly support	15
 both sides will firmly support each other 's efforts to safeguard sovereignty , independence and territorial integrity , which constitute an important part of their bilateral ties .	firmly support	15
 china firmly supported syria 's efforts in restoring the occupied golan heights and hoped that syria and israel could restart negotiations as soon as possible , he added .	firmly supported	15
 the rpf firmly supports china 's great undertaking of peaceful reunification .	firmly supports	15
 li peng : china to firmly support just cause of palestinians beijing , december 1 ( xinhua ) chinese premier li peng said today that the chinese government will firmly support the just cause of the palestinians and the middle east peace process .	firmly support	15
 in addition , the uzbek president said his country will continue to ` ` firmly support '' china 's policy on the issue of taiwan .	firmly support	15
 ` ` the chairman of the club confirmed ... on january 14 , 2002 , that the directors would provide ongoing support financial support for the club and indeed in late march provided increased personal support to a new overall level in excess of 13 million pounds ( dlrs 18.8 million ) , '' a club statement said .	provide ongoing support	5
 flash : ahmed qorei late monday accepted prime ministe post flash : ahmed qorei late monday accepted prime ministe post vaccine fund promises to continue providing support to mozambique maputo , sept. 8 ( xinhua ) the vaccine fund promised on monday to continue providing support to mozambique in this area , local media reported .	providing support	5
 u.s. military spokesman says iran providing support to some sunni insurgents baghdad 2007 - 05 - 09 13:23:59 utc a u.s. military spokesman said wednesday that shiite - dominated iran is providing support to some sunni insurgents fighting american forces in iraq .	providing support	5
 urgent pakistani man charged with providing support to terrorists new york ( ap ) a pakistani man held for four months in the government 's probe of al - qaida was charged friday with conspiring to provide material support and resources to the terrorist organization .	providing support	5
 un chief vows to provide support for darfur fashir , sudan , sept. 5 ( xinhua ) visiting secretary general of the united nations ban ki - moon announced in fashir , north darfur state , on wednesday that the un would work to provide necessary support for the conflict - torn western sudanese region of darfur .	provide support	5
 narayanan also said friday in a message to the nation that the entire country should come together in efforts to provide support to earthquake - hit people .	provide support	5
 americas : terror arrest : pakistani man charged with providing support to terrorists new york _ a pakistani man held for four months in the u.s. government 's probe of al - qaida is charged with conspiring to provide material support and resources to the terrorist organization .	providing support	5
 using grants and tax breaks , for example , clinton 's child care proposal ` ` provides support for low - income families and for middle - income families as well , '' said helen blank , director of child care at the children 's defense fund in washington , rather than zeroing in only on the needs of poor families , as has often been the practice .	provides support	5
 ahmed and sadequee face four counts , including conspiracy to provide material support to terrorists , providing and attempting to provide material support to terrorists , and conspiring as well as attempting to provide material support to a foreign terrorist organization .	provide material support	5
 u.s. military provides air support to french troops in afghanistan : pentagon u.s. military provides air support to french troops in afghanistan : pentagon washington , aug. 19 ( xinhua ) -- the u.s. military in afghanistan has provided air support to french forces who suffered scores of casualties in a fierce battle with insurgents , pentagon said on tuesday .	provides air support	5
 the court documents indicate that a grand jury was investigating whether idris , mohammed el - yacoubi and others were providing or trying to provide support to hamas or islamic jihad , which the u.s. considers terrorist organizations .	provide support	5
 tops members work out a sensible diet and weight goal with their physicians and provide evidence of having consulted a doctor before attending weekly meetings that include a weigh - in and provide support and encouragement for members .	provide support	5
 strawberry , 33 , faces one count of willful failure to provide child support , two counts of violating a court order to provide child support and another order to provide spousal support , deputy district attorney mark goldman said .	provide child support	5
 the former chicago gang member denied conspiring to ` ` murder , kidnap and maim '' people in attacks overseas , providing material support to terrorists and conspiring to provide such support .	providing material support	5
 he said that although new hampshire does not have a wide variety of ethnic communities to provide support for refugees , there are people who speak almost every language spread around the state who can provide similar support .	provide support	5
 a department spokesman , speaking on condition of anonymity , said fire authorities regularly consulted with the center and provided support for existing fire safety systems . the department also said the asbestos was examined in june 2002 and found to be stable and of no danger to detainees and staff .	provided support	5
 ` ` i ' ve come here to provide support to the injured and the families of the deceased , '' he said .	provide support	5
 the government alleged that lindh conspired to kill americans ; provided support to the pakistan - based harakat ul - mujahideen in kashmir ; provided support to osama bin laden 's al - qaida forces ; and provided support to the ousted afghan taliban regime .	provided support	5
 the initial charges also included two counts of conspiracy to provide support to foreign terrorist organizations ; two counts of providing support to terrorist organizations and one count of supplying services to the ousted afghan taliban regime .	provide support	5
 a b1 bomber , two a-10 ground - attack aircraft and four cobra helicopter gunships provided support , he said .	provided support	5
 u.s. military spokesman says iran providing support to some sunni insurgents baghdad 2007 - 05 - 09 13:09:40 utc a u.s. military spokesman said wednesday that shiite - dominated iran is providing support to some sunni insurgents fighting american forces in iraq .	providing support	5
 padilla denied conspiring to ` ` murder , kidnap and maim '' people in attacks overseas , providing material support to terrorists and conspiring to provide such support .	providing material support	5
 for those who want to go back , ` ` the refugee agency asks host governments to provide support and ensure that returns are phased and coupled with development and reintegration support to increase the capacity in the communities of return , '' unhcr said .	provide support	5
 dec. 11 , 1995 _ strawberry is charged in california with failing to make child support payments and faces one count of willful failure to provide child support , two counts of violating a court order to provide child support and another order to provide spousal support .	provide child support	5
 padilla has pleaded not guilty to the indictment , which includes two other counts -- conspiracy to provide material support to terrorists , and providing material support to terrorists .	provide material support	5
 ` ` we have to provide support equally for victims because it 's a natural disaster , but we can not provide support that only benefits the government and ruling parties , '' murai said .	provide support	5
 the charges include conspiracy to provide material support to al - qaida , providing material support to al - qaida , conspiracy to provide support to terrorists , providing material support to terrorists and contributing service to al - qaida .	provide material support	5
 running , walking shoes provide support for forward movement ; court , aerobics shoes provide support for side - to - side movement .	provide support	5
 roester is among about 2,700 german soldiers sent to four bases in croatia to provide support for nato - led forces in bosnia .	provide support	5
 ( parf - jk - ps ) pakistani man charged with providing support to terrorists new york ( ap ) a pakistani man held for four months in the u.s. government 's terrorism investigation was charged friday with providing support to an al - qaida associate who wanted to enter the united states .	providing support	5
 dutch air force provides air support to isaf troops in afghanistan brussels , aug. 18 ( xinhua ) dutch f-16 jet fighters and apache combat helicopters have on several occasions provided air support to british and canadian troops involved in exchanges of fire with enemy fighters in southern afghanistan , the dutch financiele dagblad newspaper reported friday .	provides air support	5
 ` ` the chairman of the club confirmed ... on january 14 , 2002 , that the directors would provide ongoing support financial support for the club and indeed in late march provided increased personal support to a new overall level in excess of 13 million pounds ( dlrs 18.8 million ) , '' a club statement said .	provide ongoing support	5
 flash : ahmed qorei late monday accepted prime ministe post flash : ahmed qorei late monday accepted prime ministe post vaccine fund promises to continue providing support to mozambique maputo , sept. 8 ( xinhua ) the vaccine fund promised on monday to continue providing support to mozambique in this area , local media reported .	providing support	5
 u.s. military spokesman says iran providing support to some sunni insurgents baghdad 2007 - 05 - 09 13:23:59 utc a u.s. military spokesman said wednesday that shiite - dominated iran is providing support to some sunni insurgents fighting american forces in iraq .	providing support	5
 urgent pakistani man charged with providing support to terrorists new york ( ap ) a pakistani man held for four months in the government 's probe of al - qaida was charged friday with conspiring to provide material support and resources to the terrorist organization .	providing support	5
 un chief vows to provide support for darfur fashir , sudan , sept. 5 ( xinhua ) visiting secretary general of the united nations ban ki - moon announced in fashir , north darfur state , on wednesday that the un would work to provide necessary support for the conflict - torn western sudanese region of darfur .	provide support	5
 narayanan also said friday in a message to the nation that the entire country should come together in efforts to provide support to earthquake - hit people .	provide support	5
 americas : terror arrest : pakistani man charged with providing support to terrorists new york _ a pakistani man held for four months in the u.s. government 's probe of al - qaida is charged with conspiring to provide material support and resources to the terrorist organization .	providing support	5
 using grants and tax breaks , for example , clinton 's child care proposal ` ` provides support for low - income families and for middle - income families as well , '' said helen blank , director of child care at the children 's defense fund in washington , rather than zeroing in only on the needs of poor families , as has often been the practice .	provides support	5
